algorithm,data_path,approach,data_label,join_time,total_time,feature_selection_time,depth,accuracy,train_time,feature_importance,join_path_features,cutoff_threshold,redundancy_threshold,rank
LightGBM,credit/table_0_0.csv--Key_0_0-credit/table_1_1.csv--Key_0_0-credit/table_1_2.csv,ARDA,credit,,9.149942636489868,5.859858751296997,,0.69,3.290083885192871,"{'credit/table_1_1.csv.Key_1_1': 0.0, 'credit/table_1_2.csv.Key_1_2': 0.0, 'credit/table_0_0.csv.residence_since': 0.0, 'credit/table_0_0.csv.num_dependents': 0.0, 'credit/table_0_0.csv.employment': 0.0, 'credit/table_0_0.csv.Key_0_0': 0.0}","['credit/table_1_1.csv.Key_1_1', 'credit/table_1_2.csv.Key_1_2', 'credit/table_0_0.csv.residence_since', 'credit/table_0_0.csv.num_dependents', 'credit/table_0_0.csv.employment', 'credit/table_0_0.csv.Key_0_0']",,,
RandomForest,credit/table_0_0.csv--Key_0_0-credit/table_1_1.csv--Key_0_0-credit/table_1_2.csv,ARDA,credit,,9.149942636489868,5.859858751296997,,0.67,3.290083885192871,"{'credit/table_0_0.csv.residence_since': 0.009000000000000008, 'credit/table_1_1.csv.Key_1_1': -0.0029999999999999805, 'credit/table_0_0.csv.employment': -0.008999999999999963, 'credit/table_0_0.csv.num_dependents': -0.009999999999999986, 'credit/table_1_2.csv.Key_1_2': -0.010999999999999987, 'credit/table_0_0.csv.Key_0_0': -0.013999999999999967}","['credit/table_1_1.csv.Key_1_1', 'credit/table_1_2.csv.Key_1_2', 'credit/table_0_0.csv.residence_since', 'credit/table_0_0.csv.num_dependents', 'credit/table_0_0.csv.employment', 'credit/table_0_0.csv.Key_0_0']",,,
ExtraTrees,credit/table_0_0.csv--Key_0_0-credit/table_1_1.csv--Key_0_0-credit/table_1_2.csv,ARDA,credit,,9.149942636489868,5.859858751296997,,0.67,3.290083885192871,"{'credit/table_0_0.csv.residence_since': 0.01200000000000001, 'credit/table_0_0.csv.employment': 0.008000000000000007, 'credit/table_1_2.csv.Key_1_2': -0.003999999999999981, 'credit/table_0_0.csv.Key_0_0': -0.006999999999999962, 'credit/table_1_1.csv.Key_1_1': -0.008999999999999985, 'credit/table_0_0.csv.num_dependents': -0.012999999999999966}","['credit/table_1_1.csv.Key_1_1', 'credit/table_1_2.csv.Key_1_2', 'credit/table_0_0.csv.residence_since', 'credit/table_0_0.csv.num_dependents', 'credit/table_0_0.csv.employment', 'credit/table_0_0.csv.Key_0_0']",,,
XGBoost,credit/table_0_0.csv--Key_0_0-credit/table_1_1.csv--Key_0_0-credit/table_1_2.csv,ARDA,credit,,9.149942636489868,5.859858751296997,,0.685,3.290083885192871,"{'credit/table_1_2.csv.Key_1_2': 0.030000000000000027, 'credit/table_0_0.csv.residence_since': 0.028000000000000025, 'credit/table_0_0.csv.employment': 0.02000000000000004, 'credit/table_1_1.csv.Key_1_1': 0.002000000000000046, 'credit/table_0_0.csv.num_dependents': 0.0, 'credit/table_0_0.csv.Key_0_0': -0.0029999999999999584}","['credit/table_1_1.csv.Key_1_1', 'credit/table_1_2.csv.Key_1_2', 'credit/table_0_0.csv.residence_since', 'credit/table_0_0.csv.num_dependents', 'credit/table_0_0.csv.employment', 'credit/table_0_0.csv.Key_0_0']",,,
LightGBM,steel/table_0_0.csv--Key_0_0-steel/table_1_3.csv--Key_0_0-steel/table_1_2.csv--Key_0_0-steel/table_1_1.csv,ARDA,steel,,16.84741711616516,12.88074803352356,,0.712082262210797,3.9666690826416016,"{'steel/table_1_3.csv.V20': 0.0488431876606684, 'steel/table_1_2.csv.V25': 0.044730077120822664, 'steel/table_1_3.csv.V16': 0.038046272493573306, 'steel/table_0_0.csv.V13': 0.038046272493573306, 'steel/table_1_2.csv.Key_1_2': 0.0020565552699228994, 'steel/table_1_2.csv.V26': 2.2204460492503132e-17, 'steel/table_0_0.csv.V12': 0.0, 'steel/table_0_0.csv.Key_0_0': -0.001542416452442108, 'steel/table_1_3.csv.Key_1_3': -0.006169665809768588}","['steel/table_1_3.csv.Key_1_3', 'steel/table_1_3.csv.V16', 'steel/table_1_2.csv.Key_1_2', 'steel/table_1_3.csv.V20', 'steel/table_1_2.csv.V26', 'steel/table_1_2.csv.V25', 'steel/table_0_0.csv.V13', 'steel/table_0_0.csv.V12', 'steel/table_0_0.csv.Key_0_0']",,,
RandomForest,steel/table_0_0.csv--Key_0_0-steel/table_1_3.csv--Key_0_0-steel/table_1_2.csv--Key_0_0-steel/table_1_1.csv,ARDA,steel,,16.84741711616516,12.88074803352356,,0.7172236503856041,3.9666690826416016,"{'steel/table_1_3.csv.V20': 0.06478149100257066, 'steel/table_1_2.csv.V25': 0.05449871465295628, 'steel/table_1_2.csv.V26': 0.043187660668380444, 'steel/table_1_3.csv.V16': 0.031362467866323886, 'steel/table_0_0.csv.V13': 0.02519280205655523, 'steel/table_0_0.csv.V12': 0.01799485861182517, 'steel/table_0_0.csv.Key_0_0': 0.007197943444730059, 'steel/table_1_3.csv.Key_1_3': -0.0020565552699228773, 'steel/table_1_2.csv.Key_1_2': -0.0071979434447301035}","['steel/table_1_3.csv.Key_1_3', 'steel/table_1_3.csv.V16', 'steel/table_1_2.csv.Key_1_2', 'steel/table_1_3.csv.V20', 'steel/table_1_2.csv.V26', 'steel/table_1_2.csv.V25', 'steel/table_0_0.csv.V13', 'steel/table_0_0.csv.V12', 'steel/table_0_0.csv.Key_0_0']",,,
ExtraTrees,steel/table_0_0.csv--Key_0_0-steel/table_1_3.csv--Key_0_0-steel/table_1_2.csv--Key_0_0-steel/table_1_1.csv,ARDA,steel,,16.84741711616516,12.88074803352356,,0.6889460154241646,3.9666690826416016,"{'steel/table_1_3.csv.V20': 0.04370179948586124, 'steel/table_1_2.csv.V25': 0.029305912596401074, 'steel/table_1_3.csv.V16': 0.021079691516709565, 'steel/table_1_2.csv.V26': 0.019023136246786664, 'steel/table_0_0.csv.V12': 0.011825192802056583, 'steel/table_0_0.csv.V13': 0.006683804627249379, 'steel/table_0_0.csv.Key_0_0': -0.007712082262210785, 'steel/table_1_3.csv.Key_1_3': -0.015938303341902292, 'steel/table_1_2.csv.Key_1_2': -0.0195372750642673}","['steel/table_1_3.csv.Key_1_3', 'steel/table_1_3.csv.V16', 'steel/table_1_2.csv.Key_1_2', 'steel/table_1_3.csv.V20', 'steel/table_1_2.csv.V26', 'steel/table_1_2.csv.V25', 'steel/table_0_0.csv.V13', 'steel/table_0_0.csv.V12', 'steel/table_0_0.csv.Key_0_0']",,,
XGBoost,steel/table_0_0.csv--Key_0_0-steel/table_1_3.csv--Key_0_0-steel/table_1_2.csv--Key_0_0-steel/table_1_1.csv,ARDA,steel,,16.84741711616516,12.88074803352356,,0.7172236503856041,3.9666690826416016,"{'steel/table_1_3.csv.V20': 0.07095115681233932, 'steel/table_1_2.csv.V25': 0.05964010282776351, 'steel/table_0_0.csv.V13': 0.04061696658097687, 'steel/table_1_3.csv.V16': 0.017480719794344467, 'steel/table_1_2.csv.V26': 0.016452442159382998, 'steel/table_0_0.csv.Key_0_0': 0.0005141388174807026, 'steel/table_0_0.csv.V12': 0.0, 'steel/table_1_3.csv.Key_1_3': -0.0051413881748072045, 'steel/table_1_2.csv.Key_1_2': -0.005655526992287929}","['steel/table_1_3.csv.Key_1_3', 'steel/table_1_3.csv.V16', 'steel/table_1_2.csv.Key_1_2', 'steel/table_1_3.csv.V20', 'steel/table_1_2.csv.V26', 'steel/table_1_2.csv.V25', 'steel/table_0_0.csv.V13', 'steel/table_0_0.csv.V12', 'steel/table_0_0.csv.Key_0_0']",,,
LightGBM,jannis/table_0_0.csv--Key_0_0-jannis/table_1_3.csv--Key_0_0-jannis/table_1_2.csv--Key_0_0-jannis/table_1_1.csv,ARDA,jannis,,53.84318804740906,46.48762011528015,,0.5533333333333333,7.355567932128906,"{'jannis/table_0_0.csv.V4': 0.05166666666666668, 'jannis/table_1_2.csv.V43': 0.01100000000000001, 'jannis/table_0_0.csv.V42': 0.007666666666666666, 'jannis/table_1_1.csv.V35': 0.006666666666666665, 'jannis/table_1_1.csv.V32': 0.004333333333333367, 'jannis/table_1_2.csv.Key_1_2': 0.0030000000000000027, 'jannis/table_1_3.csv.Key_1_3': -2.2204460492503132e-17, 'jannis/table_1_2.csv.V40': -2.2204460492503132e-17, 'jannis/table_1_3.csv.V53': -0.000333333333333341, 'jannis/table_1_3.csv.V33': -0.0016666666666666607, 'jannis/table_1_3.csv.V48': -0.0033333333333333214, 'jannis/table_0_0.csv.V54': -0.0033333333333333435, 'jannis/table_1_1.csv.V49': -0.00566666666666662, 'jannis/table_1_1.csv.V31': -0.005666666666666642, 'jannis/table_1_1.csv.Key_1_1': -0.005999999999999983, 'jannis/table_1_3.csv.V37': -0.006666666666666665, 'jannis/table_0_0.csv.V46': -0.011666666666666669, 'jannis/table_0_0.csv.Key_0_0': -0.014333333333333332}","['jannis/table_1_3.csv.V53', 'jannis/table_1_1.csv.Key_1_1', 'jannis/table_1_3.csv.V48', 'jannis/table_1_2.csv.Key_1_2', 'jannis/table_1_1.csv.V35', 'jannis/table_1_1.csv.V32', 'jannis/table_1_1.csv.V31', 'jannis/table_1_2.csv.V40', 'jannis/table_1_3.csv.V33', 'jannis/table_1_3.csv.Key_1_3', 'jannis/table_1_2.csv.V43', 'jannis/table_1_1.csv.V49', 'jannis/table_1_3.csv.V37', 'jannis/table_0_0.csv.V4', 'jannis/table_0_0.csv.V46', 'jannis/table_0_0.csv.V54', 'jannis/table_0_0.csv.V42', 'jannis/table_0_0.csv.Key_0_0']",,,
RandomForest,jannis/table_0_0.csv--Key_0_0-jannis/table_1_3.csv--Key_0_0-jannis/table_1_2.csv--Key_0_0-jannis/table_1_1.csv,ARDA,jannis,,53.84318804740906,46.48762011528015,,0.5533333333333333,7.355567932128906,"{'jannis/table_0_0.csv.V4': 0.04733333333333334, 'jannis/table_1_2.csv.Key_1_2': 0.008666666666666666, 'jannis/table_1_1.csv.V32': 0.005333333333333345, 'jannis/table_1_2.csv.V40': 0.005333333333333345, 'jannis/table_1_2.csv.V43': 0.0050000000000000044, 'jannis/table_0_0.csv.Key_0_0': 0.004666666666666708, 'jannis/table_1_3.csv.V37': 0.0040000000000000036, 'jannis/table_1_1.csv.V35': 0.001666666666666683, 'jannis/table_1_3.csv.V53': 0.0016666666666666386, 'jannis/table_0_0.csv.V54': 0.001333333333333342, 'jannis/table_1_1.csv.V49': 0.0010000000000000009, 'jannis/table_0_0.csv.V42': 2.2204460492503132e-17, 'jannis/table_0_0.csv.V46': -0.0023333333333333426, 'jannis/table_1_1.csv.V31': -0.002333333333333365, 'jannis/table_1_3.csv.Key_1_3': -0.002666666666666662, 'jannis/table_1_3.csv.V33': -0.004333333333333323, 'jannis/table_1_3.csv.V48': -0.008000000000000007, 'jannis/table_1_1.csv.Key_1_1': -0.01633333333333331}","['jannis/table_1_3.csv.V53', 'jannis/table_1_1.csv.Key_1_1', 'jannis/table_1_3.csv.V48', 'jannis/table_1_2.csv.Key_1_2', 'jannis/table_1_1.csv.V35', 'jannis/table_1_1.csv.V32', 'jannis/table_1_1.csv.V31', 'jannis/table_1_2.csv.V40', 'jannis/table_1_3.csv.V33', 'jannis/table_1_3.csv.Key_1_3', 'jannis/table_1_2.csv.V43', 'jannis/table_1_1.csv.V49', 'jannis/table_1_3.csv.V37', 'jannis/table_0_0.csv.V4', 'jannis/table_0_0.csv.V46', 'jannis/table_0_0.csv.V54', 'jannis/table_0_0.csv.V42', 'jannis/table_0_0.csv.Key_0_0']",,,
