algorithm,data_path,approach,data_label,join_time,total_time,feature_selection_time,depth,accuracy,train_time,feature_importance,join_path_features,cutoff_threshold,redundancy_threshold,rank
LightGBM,credit,BASE,credit,,0.0,,,0.69,,"{'residence_since': 0.0, 'num_dependents': 0.0, 'employment': 0.0}","['residence_since', 'num_dependents', 'employment']",,,
RandomForest,credit,BASE,credit,,0.0,,,0.7,,"{'residence_since': 0.027999999999999935, 'employment': 0.025999999999999933, 'num_dependents': 0.016999999999999925}","['residence_since', 'num_dependents', 'employment']",,,
ExtraTrees,credit,BASE,credit,,0.0,,,0.7,,"{'residence_since': 0.027999999999999935, 'employment': 0.025999999999999933, 'num_dependents': 0.016999999999999925}","['residence_since', 'num_dependents', 'employment']",,,
XGBoost,credit,BASE,credit,,0.0,,,0.69,,"{'residence_since': 0.040999999999999925, 'employment': 0.028999999999999915, 'num_dependents': 0.0019999999999999575}","['residence_since', 'num_dependents', 'employment']",,,
LightGBM,steel,BASE,steel,,0.0,,,0.6683804627249358,,"{'V13': 0.0, 'V12': 0.0}","['V13', 'V12']",,,
RandomForest,steel,BASE,steel,,0.0,,,0.6683804627249358,,"{'V13': 0.0, 'V12': 0.0}","['V13', 'V12']",,,
ExtraTrees,steel,BASE,steel,,0.0,,,0.6683804627249358,,"{'V13': 0.0, 'V12': 0.0}","['V13', 'V12']",,,
XGBoost,steel,BASE,steel,,0.0,,,0.6683804627249358,,"{'V13': 0.0, 'V12': 0.0}","['V13', 'V12']",,,
LightGBM,jannis,BASE,jannis,,0.0,,,0.5654741229593608,,"{'V4': 0.06819999999999997, 'V46': 0.0005999999999999784, 'V54': -0.0010399999999999964, 'V42': -0.002719999999999989}","['V4', 'V46', 'V54', 'V42']",,,
RandomForest,jannis,BASE,jannis,,0.0,,,0.5328238971865231,,"{'V4': 0.028959999999999986, 'V46': 0.004399999999999982, 'V54': -0.004280000000000017, 'V42': -0.009719999999999996}","['V4', 'V46', 'V54', 'V42']",,,
ExtraTrees,jannis,BASE,jannis,,0.0,,,0.5438520319555401,,"{'V4': 0.042679999999999996, 'V46': 0.005719999999999992, 'V54': 0.0011199999999999878, 'V42': -0.009199999999999986}","['V4', 'V46', 'V54', 'V42']",,,
XGBoost,jannis,BASE,jannis,,0.0,,,0.5646057658909344,,"{'V4': 0.06664000000000002, 'V54': 0.0009200000000000319, 'V46': 0.0008400000000000407, 'V42': 0.00023999999999999578}","['V4', 'V46', 'V54', 'V42']",,,
LightGBM,miniboone,BASE,miniboone,,0.0,,,0.701917808219178,,"{'ParticleID_19': 0.14267999999999997, 'ParticleID_43': 0.08975999999999999, 'ParticleID_33': 0.00015999999999998237}","['ParticleID_19', 'ParticleID_33', 'ParticleID_43']",,,
RandomForest,miniboone,BASE,miniboone,,0.0,,,0.6824657534246575,,"{'ParticleID_19': 0.12664, 'ParticleID_43': 0.09176, 'ParticleID_33': 0.004320000000000013}","['ParticleID_19', 'ParticleID_33', 'ParticleID_43']",,,
